orden_id,fecha_orden,productos_id,producto_nombre,cantidad_pz,cantidad_kg,precio_venta,total_venta,stock_actual_pz,cantidad_minima,cantidad_maxima,proveedor_id
b53e74da-16c3-434e-b39a-d16d9d3fc985,2025-09-29 19:37:11.299586+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,174.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
b53e74da-16c3-434e-b39a-d16d9d3fc985,2025-09-29 19:37:11.299586+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,20.00,174.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
b53e74da-16c3-434e-b39a-d16d9d3fc985,2025-09-29 19:37:11.299586+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,1.00,0.00,28.00,174.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
b166441c-506d-4322-9fe5-bc9bb59b466c,2025-09-29 19:28:50.415009+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,140.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
b166441c-506d-4322-9fe5-bc9bb59b466c,2025-09-29 19:28:50.415009+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,4.00,0.00,28.00,140.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
29438b47-ee9a-4df8-8593-e9598b4248a8,2025-09-29 19:23:28.07579+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,166.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
29438b47-ee9a-4df8-8593-e9598b4248a8,2025-09-29 19:23:28.07579+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,166.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
29438b47-ee9a-4df8-8593-e9598b4248a8,2025-09-29 19:23:28.07579+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,166.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
29438b47-ee9a-4df8-8593-e9598b4248a8,2025-09-29 19:23:28.07579+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,166.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
55fad378-687a-4273-b6ed-80a2bb1d20bf,2025-09-29 19:23:01.305685+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,63.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
55fad378-687a-4273-b6ed-80a2bb1d20bf,2025-09-29 19:23:01.305685+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,63.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
94e6ee05-3e3d-46a1-82e9-97d6ef73815a,2025-09-29 19:10:15.724173+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,182.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
94e6ee05-3e3d-46a1-82e9-97d6ef73815a,2025-09-29 19:10:15.724173+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,3.00,0.00,40.00,182.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
94e6ee05-3e3d-46a1-82e9-97d6ef73815a,2025-09-29 19:10:15.724173+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,1.00,0.00,34.00,182.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
911419ec-ee79-4f2a-860f-afa8f900bc5f,2025-09-29 18:49:42.539255+00,8e17b503-9803-4eac-9d43-44aee7d8c56a,Pollo con Queso,1.00,0.00,34.00,62.00,111,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
911419ec-ee79-4f2a-860f-afa8f900bc5f,2025-09-29 18:49:42.539255+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,62.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
f0b2b635-d0a2-46bd-9e0a-2b3428554858,2025-09-29 18:48:42.987846+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,3.00,0.00,35.00,133.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
f0b2b635-d0a2-46bd-9e0a-2b3428554858,2025-09-29 18:48:42.987846+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,133.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
5f4e436a-0a1a-476d-8e0f-10f7edc0d7a5,2025-09-29 18:48:03.124743+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,56.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
5f4e436a-0a1a-476d-8e0f-10f7edc0d7a5,2025-09-29 18:48:03.124743+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,56.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
995f405e-3191-447b-8070-b5a6a93ba66b,2025-09-29 18:13:39.963896+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,4.00,0.00,28.00,224.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
995f405e-3191-447b-8070-b5a6a93ba66b,2025-09-29 18:13:39.963896+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,4.00,0.00,28.00,224.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
cea80e5d-f900-4e95-b11f-11d69b1bab2f,2025-09-29 18:10:59.092731+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,70.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
cea80e5d-f900-4e95-b11f-11d69b1bab2f,2025-09-29 18:10:59.092731+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,70.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
00190770-3825-41a4-8e3b-80e9c1e5871d,2025-09-29 17:59:42.976331+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,140.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
00190770-3825-41a4-8e3b-80e9c1e5871d,2025-09-29 17:59:42.976331+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,140.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
5d757f3c-d8b0-4df6-ae25-f2349e895b42,2025-09-29 17:54:26.910564+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,140.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
5d757f3c-d8b0-4df6-ae25-f2349e895b42,2025-09-29 17:54:26.910564+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,140.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
5d757f3c-d8b0-4df6-ae25-f2349e895b42,2025-09-29 17:54:26.910564+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,140.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
9650f977-1e12-4e12-90c7-ded7d7307cca,2025-09-29 17:45:26.716619+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,140.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
9650f977-1e12-4e12-90c7-ded7d7307cca,2025-09-29 17:45:26.716619+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,140.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
18adc56d-01ef-4465-8ae3-6a1447a7994c,2025-09-29 17:43:53.563642+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,5.00,0.00,35.00,455.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
18adc56d-01ef-4465-8ae3-6a1447a7994c,2025-09-29 17:43:53.563642+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,5.00,0.00,28.00,455.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
18adc56d-01ef-4465-8ae3-6a1447a7994c,2025-09-29 17:43:53.563642+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,5.00,0.00,28.00,455.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
42410aef-a4e7-4658-b2c8-6eddd6bf8334,2025-09-29 17:30:09.291341+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,166.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
42410aef-a4e7-4658-b2c8-6eddd6bf8334,2025-09-29 17:30:09.291341+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,166.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
42410aef-a4e7-4658-b2c8-6eddd6bf8334,2025-09-29 17:30:09.291341+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,1.00,0.00,40.00,166.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b3cea28a-5a7c-4b4c-8cfe-1d5355eb2093,2025-09-29 17:28:30.649544+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,12.00,0.00,20.00,296.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
b3cea28a-5a7c-4b4c-8cfe-1d5355eb2093,2025-09-29 17:28:30.649544+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,296.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
a91e5f6a-8586-4cc3-96d6-b582c72810f9,2025-09-29 17:27:58.979943+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,28.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
bb321d70-270d-4f03-a0e3-f4e4473ccd6a,2025-09-29 17:27:34.545144+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,294.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
bb321d70-270d-4f03-a0e3-f4e4473ccd6a,2025-09-29 17:27:34.545144+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,294.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
bb321d70-270d-4f03-a0e3-f4e4473ccd6a,2025-09-29 17:27:34.545144+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,294.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
bb321d70-270d-4f03-a0e3-f4e4473ccd6a,2025-09-29 17:27:34.545144+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,1.00,0.00,34.00,294.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
bb321d70-270d-4f03-a0e3-f4e4473ccd6a,2025-09-29 17:27:34.545144+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,294.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
bb321d70-270d-4f03-a0e3-f4e4473ccd6a,2025-09-29 17:27:34.545144+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,2.00,0.00,40.00,294.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
4ce474e6-dcbc-48a2-815d-4b4b92034557,2025-09-29 17:27:06.685988+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,96.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
4ce474e6-dcbc-48a2-815d-4b4b92034557,2025-09-29 17:27:06.685988+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,20.00,96.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
7ea6aae5-9cb8-4d74-ac1f-a4ac4c3fe7cc,2025-09-29 17:26:46.209997+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,3.00,0.00,35.00,133.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
7ea6aae5-9cb8-4d74-ac1f-a4ac4c3fe7cc,2025-09-29 17:26:46.209997+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,133.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
b57b05f7-1546-483a-bb04-481273bf6fa5,2025-09-29 17:26:15.800443+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,1.00,0.00,28.00,243.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
b57b05f7-1546-483a-bb04-481273bf6fa5,2025-09-29 17:26:15.800443+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,20.00,243.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
b57b05f7-1546-483a-bb04-481273bf6fa5,2025-09-29 17:26:15.800443+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,243.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b57b05f7-1546-483a-bb04-481273bf6fa5,2025-09-29 17:26:15.800443+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,243.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
b57b05f7-1546-483a-bb04-481273bf6fa5,2025-09-29 17:26:15.800443+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,2.00,0.00,28.00,243.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
b57b05f7-1546-483a-bb04-481273bf6fa5,2025-09-29 17:26:15.800443+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,1.00,0.00,35.00,243.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
ece27825-4128-4fb6-b0f2-b49c835dc5e1,2025-09-28 21:31:09.572979+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,112.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
ece27825-4128-4fb6-b0f2-b49c835dc5e1,2025-09-28 21:31:09.572979+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,112.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
f40ee27d-c3f5-4bb6-8f8d-8314eefbeec9,2025-09-28 21:26:03.117458+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,112.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
f40ee27d-c3f5-4bb6-8f8d-8314eefbeec9,2025-09-28 21:26:03.117458+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,112.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
65ae8878-552d-430f-8f47-aab849bab77b,2025-08-27 14:32:07.526353+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,84.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
65ae8878-552d-430f-8f47-aab849bab77b,2025-08-27 14:32:07.526353+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,84.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
1068a90c-9f9b-41b3-93c5-068df405cad2,2025-08-25 00:14:01.193188+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,28.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
2d75aae0-6f63-45be-9bdd-7785b1e293c8,2025-08-11 02:04:08.21376+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,28.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
8194cef8-13cb-4706-9122-2f6ddb88fc35,2025-08-11 02:03:44.103275+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,84.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
8194cef8-13cb-4706-9122-2f6ddb88fc35,2025-08-11 02:03:44.103275+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,84.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
5c7dc7a9-8efa-4e3d-9f8b-4711b764f59f,2025-08-06 02:35:54.107232+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,76.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
5c7dc7a9-8efa-4e3d-9f8b-4711b764f59f,2025-08-06 02:35:54.107232+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,76.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
5c7dc7a9-8efa-4e3d-9f8b-4711b764f59f,2025-08-06 02:35:54.107232+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,20.00,76.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
afd0e590-86c2-439f-95c7-31af22c20b22,2025-08-06 02:26:34.921774+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,20.00,20.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
ada00600-84f6-42b8-99cb-2073bb896163,2025-08-06 02:13:38.94239+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,20.00,48.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
ada00600-84f6-42b8-99cb-2073bb896163,2025-08-06 02:13:38.94239+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,48.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
3594260d-e58c-4ca0-87fe-bbd5890b2d7f,2025-08-06 01:59:58.163055+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,96.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
3594260d-e58c-4ca0-87fe-bbd5890b2d7f,2025-08-06 01:59:58.163055+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,96.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
3594260d-e58c-4ca0-87fe-bbd5890b2d7f,2025-08-06 01:59:58.163055+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,20.00,96.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
a41d7418-7eaf-4944-b0a2-40414a676eda,2025-08-06 01:38:14.772433+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,28.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
dc28310b-f404-4808-900f-106a49cbf901,2025-08-06 01:27:40.311734+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,28.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
3d04f029-a345-4284-8cb2-7f687e9c47fb,2025-08-05 04:45:39.338459+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,56.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
4a065726-32d2-451a-a3ce-e61b5cdf1a81,2025-08-05 04:39:21.889076+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,3.00,0.00,20.00,116.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
4a065726-32d2-451a-a3ce-e61b5cdf1a81,2025-08-05 04:39:21.889076+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,116.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
4a065726-32d2-451a-a3ce-e61b5cdf1a81,2025-08-05 04:39:21.889076+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,116.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
977cd336-bb4d-4861-879a-ca4cff4f156b,2025-08-05 04:38:53.054396+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,56.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
72cdf19d-9101-4c66-b8cb-927debf94e28,2025-08-05 04:28:06.382112+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,20.00,160.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
72cdf19d-9101-4c66-b8cb-927debf94e28,2025-08-05 04:28:06.382112+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,160.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
72cdf19d-9101-4c66-b8cb-927debf94e28,2025-08-05 04:28:06.382112+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,160.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
29c9bc6b-b879-4906-90be-130d13ee4f0b,2025-08-05 04:20:48.173881+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,68.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
29c9bc6b-b879-4906-90be-130d13ee4f0b,2025-08-05 04:20:48.173881+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,20.00,68.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
629e28c6-2c7b-4569-898b-86851daff7b9,2025-08-05 04:19:15.749908+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,5.00,0.00,28.00,140.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
20cee9d3-56b0-49ad-bce4-ea77c8b99ad0,2025-08-05 04:17:16.425+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,20.00,68.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
20cee9d3-56b0-49ad-bce4-ea77c8b99ad0,2025-08-05 04:17:16.425+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,68.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
